dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.417663,0.000000,0.417686,1.284884,1.976744,0.000000,0.000000
0.020000,0.443756,0.000000,0.443779,1.324419,1.976744,-0.000000,0.000000
0.020000,0.470640,0.000000,0.470663,1.363953,1.976744,0.000000,0.000000
0.020000,0.498314,0.000000,0.498337,1.403488,1.976744,0.000000,0.000000
0.020000,0.526779,0.000000,0.526802,1.443023,1.976744,-0.000000,0.000000
0.020000,0.556035,0.000000,0.556058,1.482558,1.976744,0.000000,0.000000
0.020000,0.586082,0.000000,0.586105,1.522093,1.976744,0.000000,0.000000
0.020000,0.616919,0.000000,0.616942,1.561628,1.976744,-0.000000,0.000000
0.020000,0.648547,0.000000,0.648570,1.601163,1.976744,0.000000,0.000000
0.020000,0.680966,0.000000,0.680988,1.640698,1.976744,-0.000000,0.000000
0.020000,0.714175,0.000000,0.714198,1.680233,1.976744,0.000000,0.000000
0.020000,0.747977,0.000000,0.748000,1.700000,0.988372,-49.418605,0.000000
0.020000,0.781977,0.000000,0.782000,1.700000,0.000000,-49.418605,0.000000
0.020000,0.815977,0.000000,0.816000,1.700000,0.000000,0.000000,0.000000
0.020000,0.849977,0.000000,0.850000,1.700000,0.000000,0.000000,0.000000
0.020000,0.883977,0.000000,0.884000,1.700000,0.000000,0.000000,0.000000
0.020000,0.917977,0.000000,0.918000,1.700000,0.000000,0.000000,0.000000
0.020000,0.951977,0.000000,0.952000,1.700000,0.000000,0.000000,0.000000
0.020000,0.985977,0.000000,0.986000,1.700000,0.000000,0.000000,0.000000
0.020000,1.019977,0.000000,1.020000,1.700000,0.000000,0.000000,0.000000
0.020000,1.053977,0.000000,1.054000,1.700000,0.000000,0.000000,0.000000
0.020000,1.087977,0.000000,1.088000,1.700000,0.000000,0.000000,0.000000
0.020000,1.121977,0.000000,1.122000,1.700000,0.000000,0.000000,0.000000
0.020000,1.155977,0.000000,1.156000,1.700000,0.000000,0.000000,0.000000
0.020000,1.189977,0.000000,1.190000,1.700000,0.000000,0.000000,0.000000
0.020000,1.223977,0.000000,1.224000,1.700000,0.000000,0.000000,0.000000
0.020000,1.257977,0.000000,1.258000,1.700000,0.000000,0.000000,0.000000
0.020000,1.291977,0.000000,1.292000,1.700000,0.000000,0.000000,0.000000
0.020000,1.325977,0.000000,1.326000,1.700000,0.000000,0.000000,0.000000
0.020000,1.359977,0.000000,1.360000,1.700000,0.000000,0.000000,0.000000
0.020000,1.393977,0.000000,1.394000,1.700000,0.000000,0.000000,0.000000
0.020000,1.427977,0.000000,1.428000,1.700000,0.000000,0.000000,0.000000
0.020000,1.461977,0.000000,1.462000,1.700000,0.000000,0.000000,0.000000
0.020000,1.495977,0.000000,1.496000,1.700000,0.000000,0.000000,0.000000
0.020000,1.529977,0.000000,1.530000,1.700000,0.000000,0.000000,0.000000
0.020000,1.563977,0.000000,1.564000,1.700000,0.000000,0.000000,0.000000
0.020000,1.597977,0.000000,1.598000,1.700000,0.000000,0.000000,0.000000
0.020000,1.631977,0.000000,1.632000,1.700000,0.000000,0.000000,0.000000
0.020000,1.665977,0.000000,1.666000,1.700000,0.000000,0.000000,0.000000
0.020000,1.699977,0.000000,1.700000,1.700000,0.000000,0.000000,0.000000
0.020000,1.733977,0.000000,1.734000,1.700000,0.000000,0.000000,0.000000
0.020000,1.767977,0.000000,1.768000,1.700000,0.000000,0.000000,0.000000
0.020000,1.801977,0.000000,1.802000,1.700000,0.000000,0.000000,0.000000
0.020000,1.835977,0.000000,1.836000,1.700000,0.000000,0.000000,0.000000
0.020000,1.869977,0.000000,1.870000,1.700000,0.000000,0.000000,0.000000
0.020000,1.903977,0.000000,1.904000,1.700000,0.000000,0.000000,0.000000
0.020000,1.937977,0.000000,1.938000,1.700000,0.000000,0.000000,0.000000
0.020000,1.971977,0.000000,1.972000,1.700000,0.000000,0.000000,0.000000
0.020000,2.005977,0.000000,2.006000,1.700000,0.000000,0.000000,0.000000
0.020000,2.039977,0.000000,2.040000,1.700000,0.000000,0.000000,0.000000
0.020000,2.073977,0.000000,2.074000,1.700000,0.000000,0.000000,0.000000
0.020000,2.107977,0.000000,2.108000,1.700000,0.000000,0.000000,0.000000
0.020000,2.141977,0.000000,2.142000,1.700000,0.000000,0.000000,0.000000
0.020000,2.175977,0.000000,2.176000,1.700000,0.000000,0.000000,0.000000
0.020000,2.209977,0.000000,2.210000,1.700000,0.000000,0.000000,0.000000
0.020000,2.243977,0.000000,2.244000,1.700000,0.000000,0.000000,0.000000
0.020000,2.277977,0.000000,2.278000,1.700000,0.000000,0.000000,0.000000
0.020000,2.311960,-0.000257,2.312000,1.700000,0.000000,0.000000,6.263215
0.020000,2.345940,-0.001405,2.346000,1.700000,0.000000,0.000000,6.235264
0.020000,2.379871,-0.003539,2.380000,1.700000,0.000000,0.000000,6.205090
0.020000,2.413719,-0.006736,2.414000,1.700000,0.000000,0.000000,6.172481
0.020000,2.447439,-0.011080,2.448000,1.700000,0.000000,0.000000,6.137216
0.020000,2.480976,-0.016657,2.482000,1.700000,0.000000,0.000000,6.099071
0.020000,2.514266,-0.023560,2.516000,1.700000,0.000000,0.000000,6.057831
0.020000,2.547228,-0.031883,2.550000,1.700000,0.000000,0.000000,6.013303
0.020000,2.579770,-0.041721,2.584000,1.700000,0.000000,0.000000,5.965339
0.020000,2.611783,-0.053164,2.618000,1.700000,0.000000,0.000000,5.913860
0.020000,2.643141,-0.066294,2.652000,1.700000,0.000000,0.000000,5.858889
0.020000,2.673705,-0.081178,2.686000,1.700000,0.000000,0.000000,5.800586
0.020000,2.703323,-0.097863,2.720000,1.700000,0.000000,0.000000,5.739268
0.020000,2.731839,-0.116369,2.754000,1.700000,0.000000,0.000000,5.675434
0.020000,2.759095,-0.136682,2.788000,1.700000,0.000000,0.000000,5.609754
0.020000,2.784947,-0.158756,2.822000,1.700000,0.000000,0.000000,5.543041
0.020000,2.809266,-0.182508,2.856000,1.700000,0.000000,0.000000,5.476193
0.020000,2.831953,-0.207824,2.890000,1.700000,0.000000,0.000000,5.410122
0.020000,2.852938,-0.234568,2.924000,1.700000,0.000000,0.000000,5.345674
0.020000,2.872189,-0.262586,2.958000,1.700000,0.000000,0.000000,5.283571
0.020000,2.889706,-0.291721,2.992000,1.700000,0.000000,0.000000,5.224366
0.020000,2.905516,-0.321816,3.026000,1.700000,0.000000,0.000000,5.168434
0.020000,2.919674,-0.352724,3.060000,1.700000,0.000000,0.000000,5.115980
0.020000,2.932247,-0.384310,3.094000,1.700000,0.000000,0.000000,5.067067
0.020000,2.943318,-0.416454,3.128000,1.700000,0.000000,0.000000,5.021645
0.020000,2.952973,-0.449052,3.162000,1.700000,0.000000,0.000000,4.979582
0.020000,2.961301,-0.482014,3.196000,1.700000,0.000000,0.000000,4.940697
0.020000,2.968392,-0.515264,3.230000,1.700000,0.000000,0.000000,4.904778
0.020000,2.974331,-0.548740,3.264000,1.700000,0.000000,0.000000,4.871602
0.020000,2.979199,-0.582388,3.298000,1.700000,0.000000,0.000000,4.840945
0.020000,2.983073,-0.616166,3.332000,1.700000,0.000000,0.000000,4.812589
0.020000,2.986024,-0.650036,3.366000,1.700000,0.000000,0.000000,4.786332
0.020000,2.988118,-0.683971,3.400000,1.700000,0.000000,0.000000,4.761984
0.020000,2.989415,-0.717946,3.434000,1.700000,0.000000,0.000000,4.739370
0.020000,2.989970,-0.751940,3.468000,1.700000,0.000000,0.000000,4.718332
0.020000,2.989830,-0.785925,3.502000,1.700000,0.000000,0.000000,4.698046
0.020000,2.988978,-0.819914,3.536000,1.700000,0.000000,0.000000,4.676384
0.020000,2.987364,-0.853875,3.570000,1.700000,0.000000,0.000000,4.653083
0.020000,2.984928,-0.887787,3.604000,1.700000,0.000000,0.000000,4.627978
0.020000,2.981609,-0.921623,3.638000,1.700000,0.000000,0.000000,4.600889
0.020000,2.977338,-0.955353,3.672000,1.700000,0.000000,0.000000,4.571620
0.020000,2.972043,-0.988936,3.706000,1.700000,0.000000,0.000000,4.539962
0.020000,2.965644,-1.022327,3.740000,1.700000,0.000000,0.000000,4.505694
0.020000,2.958059,-1.055468,3.774000,1.700000,0.000000,0.000000,4.468592
0.020000,2.949200,-1.088292,3.808000,1.700000,0.000000,0.000000,4.428436
0.020000,2.938979,-1.120716,3.842000,1.700000,0.000000,0.000000,4.385022
0.020000,2.927305,-1.152646,3.876000,1.700000,0.000000,0.000000,4.338188
0.020000,2.914095,-1.183971,3.910000,1.700000,0.000000,0.000000,4.287832
0.020000,2.899271,-1.214564,3.944000,1.700000,0.000000,0.000000,4.233945
0.020000,2.882770,-1.244286,3.978000,1.700000,0.000000,0.000000,4.176644
0.020000,2.864548,-1.272985,4.012000,1.700000,0.000000,0.000000,4.116201
0.020000,2.844588,-1.300502,4.046000,1.700000,0.000000,0.000000,4.053065
0.020000,2.822902,-1.326681,4.080000,1.700000,0.000000,0.000000,3.987860
0.020000,2.799540,-1.351375,4.114000,1.700000,0.000000,0.000000,3.921364
0.020000,2.774582,-1.374454,4.148000,1.700000,0.000000,0.000000,3.854461
0.020000,2.748141,-1.395818,4.182000,1.700000,0.000000,0.000000,3.788064
0.020000,2.720352,-1.415399,4.216000,1.700000,0.000000,0.000000,3.723045
0.020000,2.691368,-1.433161,4.250000,1.700000,0.000000,0.000000,3.660166
0.020000,2.661345,-1.449108,4.284000,1.700000,0.000000,0.000000,3.600028
0.020000,2.630440,-1.463270,4.318000,1.700000,0.000000,0.000000,3.543055
0.020000,2.598799,-1.475702,4.352000,1.700000,0.000000,0.000000,3.489498
0.020000,2.566556,-1.486480,4.386000,1.700000,0.000000,0.000000,3.439456
0.020000,2.533830,-1.495689,4.420000,1.700000,0.000000,0.000000,3.392907
0.020000,2.500723,-1.503421,4.454000,1.700000,0.000000,0.000000,3.349741
0.020000,2.467324,-1.509772,4.488000,1.700000,0.000000,0.000000,3.309788
0.020000,2.433705,-1.514836,4.522000,1.700000,0.000000,0.000000,3.272844
0.020000,2.399927,-1.518701,4.556000,1.700000,0.000000,0.000000,3.238689
0.020000,2.366041,-1.521455,4.590000,1.700000,0.000000,0.000000,3.207100
0.020000,2.332085,-1.523178,4.624000,1.700000,0.000000,0.000000,3.177857
0.020000,2.298095,-1.523945,4.658000,1.700000,0.000000,0.000000,3.150755
0.020000,2.264111,-1.523841,4.692000,1.700000,0.000000,0.000000,3.126914
0.020000,2.230124,-1.522936,4.726000,1.700000,0.000000,0.000000,3.102800
0.020000,2.196170,-1.521184,4.760000,1.700000,0.000000,0.000000,3.076957
0.020000,2.162276,-1.518523,4.794000,1.700000,0.000000,0.000000,3.049226
0.020000,2.128472,-1.514890,4.828000,1.700000,0.000000,0.000000,3.019437
0.020000,2.094796,-1.510214,4.862000,1.700000,0.000000,0.000000,2.987414
0.020000,2.061295,-1.504422,4.896000,1.700000,0.000000,0.000000,2.952973
0.020000,2.028022,-1.497437,4.930000,1.700000,0.000000,0.000000,2.915934
0.020000,1.995042,-1.489180,4.964000,1.700000,0.000000,0.000000,2.876125
0.020000,1.962431,-1.479570,4.998000,1.700000,0.000000,0.000000,2.833398
0.020000,1.930278,-1.468527,5.032000,1.700000,0.000000,0.000000,2.787642
0.020000,1.898683,-1.455977,5.066000,1.700000,0.000000,0.000000,2.738802
0.020000,1.867760,-1.441851,5.100000,1.700000,0.000000,0.000000,2.686907
0.020000,1.837635,-1.426097,5.134000,1.700000,0.000000,0.000000,2.632087
0.020000,1.808443,-1.408676,5.168000,1.700000,0.000000,0.000000,2.574595
0.020000,1.780323,-1.389573,5.202000,1.700000,0.000000,0.000000,2.514818
0.020000,1.753413,-1.368800,5.236000,1.700000,0.000000,0.000000,2.453281
0.020000,1.727847,-1.346395,5.270000,1.700000,0.000000,0.000000,2.390619
0.020000,1.703740,-1.322427,5.304000,1.700000,0.000000,0.000000,2.327550
0.020000,1.681188,-1.296990,5.338000,1.700000,0.000000,0.000000,2.264820
0.020000,1.660263,-1.270198,5.372000,1.700000,0.000000,0.000000,2.203151
0.020000,1.641006,-1.242183,5.406000,1.700000,0.000000,0.000000,2.143189
0.020000,1.623431,-1.213084,5.440000,1.700000,0.000000,0.000000,2.085469
0.020000,1.607525,-1.183039,5.474000,1.700000,0.000000,0.000000,2.030391
0.020000,1.593253,-1.152184,5.508000,1.700000,0.000000,0.000000,1.978221
0.020000,1.580560,-1.120645,5.542000,1.700000,0.000000,0.000000,1.929099
0.020000,1.569382,-1.088538,5.576000,1.700000,0.000000,0.000000,1.883060
0.020000,1.559644,-1.055966,5.610000,1.700000,0.000000,0.000000,1.840059
0.020000,1.551266,-1.023016,5.644000,1.700000,0.000000,0.000000,1.799989
0.020000,1.544168,-0.989768,5.678000,1.700000,0.000000,0.000000,1.762702
0.020000,1.538270,-0.956285,5.712000,1.700000,0.000000,0.000000,1.728031
0.020000,1.533495,-0.922623,5.746000,1.700000,0.000000,0.000000,1.695793
0.020000,1.529768,-0.888829,5.780000,1.700000,0.000000,0.000000,1.665807
0.020000,1.527021,-0.854942,5.814000,1.700000,0.000000,0.000000,1.637895
0.020000,1.525188,-0.820992,5.848000,1.700000,0.000000,0.000000,1.611885
0.020000,1.524209,-0.787007,5.882000,1.700000,0.000000,0.000000,1.587619
0.020000,1.524027,-0.753023,5.916000,1.700000,0.000000,0.000000,1.564854
0.020000,1.524624,-0.719029,5.950000,1.700000,0.000000,0.000000,1.541357
0.020000,1.526047,-0.685060,5.984000,1.700000,0.000000,0.000000,1.516189
0.020000,1.528355,-0.651140,6.018000,1.700000,0.000000,0.000000,1.489194
0.020000,1.531611,-0.617297,6.052000,1.700000,0.000000,0.000000,1.460208
0.020000,1.535883,-0.583568,6.086000,1.700000,0.000000,0.000000,1.429054
0.020000,1.541242,-0.549995,6.120000,1.700000,0.000000,0.000000,1.395553
0.020000,1.547765,-0.516628,6.154000,1.700000,0.000000,0.000000,1.359522
0.020000,1.555529,-0.483529,6.188000,1.700000,0.000000,0.000000,1.320784
0.020000,1.564616,-0.450768,6.222000,1.700000,0.000000,0.000000,1.279181
0.020000,1.575105,-0.418429,6.256000,1.700000,0.000000,0.000000,1.234585
0.020000,1.587075,-0.386609,6.290000,1.700000,0.000000,0.000000,1.186918
0.020000,1.600595,-0.355417,6.324000,1.700000,0.000000,0.000000,1.136174
0.020000,1.615725,-0.324974,6.358000,1.700000,0.000000,0.000000,1.082442
0.020000,1.632510,-0.295411,6.392000,1.700000,0.000000,0.000000,1.025926
0.020000,1.650974,-0.266867,6.426000,1.700000,0.000000,0.000000,0.966963
0.020000,1.671116,-0.239482,6.460000,1.700000,0.000000,0.000000,0.906025
0.020000,1.692908,-0.213391,6.494000,1.700000,0.000000,0.000000,0.843709
0.020000,1.716292,-0.188717,6.528000,1.700000,0.000000,0.000000,0.780707
0.020000,1.741183,-0.165565,6.562000,1.700000,0.000000,0.000000,0.717761
0.020000,1.767475,-0.144016,6.596000,1.700000,0.000000,0.000000,0.655607
0.020000,1.795041,-0.124122,6.630000,1.700000,0.000000,0.000000,0.594928
0.020000,1.823746,-0.105908,6.664000,1.700000,0.000000,0.000000,0.536302
0.020000,1.853448,-0.089371,6.698000,1.700000,0.000000,0.000000,0.480182
0.020000,1.884011,-0.074484,6.732000,1.700000,0.000000,0.000000,0.426884
0.020000,1.915304,-0.061199,6.766000,1.700000,0.000000,0.000000,0.376595
0.020000,1.947208,-0.049454,6.800000,1.700000,0.000000,0.000000,0.329387
0.020000,1.979615,-0.039178,6.834000,1.700000,0.000000,0.000000,0.285242
0.020000,2.012431,-0.030293,6.868000,1.700000,0.000000,0.000000,0.244074
0.020000,2.045574,-0.022718,6.902000,1.700000,0.000000,0.000000,0.205749
0.020000,2.078975,-0.016374,6.936000,1.700000,0.000000,0.000000,0.170106
0.020000,2.112575,-0.011181,6.970000,1.700000,0.000000,0.000000,0.136965
0.020000,2.146323,-0.007065,7.004000,1.700000,0.000000,0.000000,0.106146
0.020000,2.180179,-0.003954,7.038000,1.700000,0.000000,0.000000,0.077466
0.020000,2.214109,-0.001781,7.072000,1.700000,0.000000,0.000000,0.050753
0.020000,2.248083,-0.000484,7.106000,1.700000,0.000000,0.000000,0.025843
0.020000,2.282079,-0.000005,7.140000,1.700000,0.000000,0.000000,0.002583
0.020000,2.316056,0.000000,7.174000,1.700000,0.000000,0.000000,0.000000
0.020000,2.350056,0.000000,7.208000,1.700000,0.000000,0.000000,0.000000
0.020000,2.384056,0.000000,7.242000,1.700000,0.000000,0.000000,0.000000
0.020000,2.418056,0.000000,7.276000,1.700000,0.000000,0.000000,0.000000
0.020000,2.452056,0.000000,7.310000,1.700000,0.000000,0.000000,0.000000
0.020000,2.486056,0.000000,7.344000,1.700000,0.000000,0.000000,0.000000
0.020000,2.520056,0.000000,7.378000,1.700000,0.000000,0.000000,0.000000
0.020000,2.554056,0.000000,7.412000,1.700000,0.000000,0.000000,0.000000
0.020000,2.588056,0.000000,7.446000,1.700000,0.000000,0.000000,0.000000
0.020000,2.622056,0.000000,7.480000,1.700000,0.000000,0.000000,0.000000
0.020000,2.656056,0.000000,7.514000,1.700000,0.000000,0.000000,0.000000
0.020000,2.690056,0.000000,7.548000,1.700000,0.000000,0.000000,0.000000
0.020000,2.724056,0.000000,7.582000,1.700000,0.000000,0.000000,0.000000
0.020000,2.758056,0.000000,7.616000,1.700000,0.000000,0.000000,0.000000
0.020000,2.792056,0.000000,7.650000,1.700000,0.000000,0.000000,0.000000
0.020000,2.826056,0.000000,7.684000,1.700000,0.000000,0.000000,0.000000
0.020000,2.860056,0.000000,7.718000,1.700000,0.000000,0.000000,0.000000
0.020000,2.894056,0.000000,7.752000,1.700000,0.000000,0.000000,0.000000
0.020000,2.928056,0.000000,7.786000,1.700000,0.000000,0.000000,0.000000
0.020000,2.962056,0.000000,7.820000,1.700000,0.000000,0.000000,0.000000
0.020000,2.996056,0.000000,7.854000,1.700000,0.000000,0.000000,0.000000
0.020000,3.030056,0.000000,7.888000,1.700000,0.000000,0.000000,0.000000
0.020000,3.064056,0.000000,7.922000,1.700000,0.000000,0.000000,0.000000
0.020000,3.098056,0.000000,7.956000,1.700000,0.000000,0.000000,0.000000
0.020000,3.132056,0.000000,7.990000,1.700000,0.000000,0.000000,0.000000
0.020000,3.166056,0.000000,8.024000,1.700000,0.000000,0.000000,0.000000
0.020000,3.200056,0.000000,8.058000,1.700000,0.000000,0.000000,0.000000
0.020000,3.234056,0.000000,8.092000,1.700000,0.000000,0.000000,0.000000
0.020000,3.268056,0.000000,8.126000,1.700000,0.000000,0.000000,0.000000
0.020000,3.302056,0.000000,8.160000,1.700000,0.000000,0.000000,0.000000
0.020000,3.336056,0.000000,8.194000,1.700000,0.000000,0.000000,0.000000
0.020000,3.370056,0.000000,8.228000,1.700000,0.000000,0.000000,0.000000
0.020000,3.404056,0.000000,8.262000,1.700000,0.000000,0.000000,0.000000
0.020000,3.438056,0.000000,8.296000,1.700000,0.000000,0.000000,0.000000
0.020000,3.472056,0.000000,8.330000,1.700000,0.000000,0.000000,0.000000
0.020000,3.506056,0.000000,8.364000,1.700000,0.000000,0.000000,0.000000
0.020000,3.540056,0.000000,8.398000,1.700000,0.000000,0.000000,0.000000
0.020000,3.574056,0.000000,8.432000,1.700000,0.000000,0.000000,0.000000
0.020000,3.608056,0.000000,8.466000,1.700000,0.000000,0.000000,0.000000
0.020000,3.642056,0.000000,8.500000,1.700000,0.000000,0.000000,0.000000
0.020000,3.676056,0.000000,8.534000,1.700000,0.000000,0.000000,0.000000
0.020000,3.710056,0.000000,8.568000,1.700000,0.000000,0.000000,0.000000
0.020000,3.744056,0.000000,8.602000,1.700000,0.000000,0.000000,0.000000
0.020000,3.778056,0.000000,8.636000,1.700000,0.000000,0.000000,0.000000
0.020000,3.812056,0.000000,8.670000,1.700000,0.000000,0.000000,0.000000
0.020000,3.846056,0.000000,8.704000,1.700000,0.000000,0.000000,0.000000
0.020000,3.880056,0.000000,8.738000,1.700000,0.000000,0.000000,0.000000
0.020000,3.914056,0.000000,8.772000,1.700000,0.000000,0.000000,0.000000
0.020000,3.948056,0.000000,8.806000,1.700000,0.000000,0.000000,0.000000
0.020000,3.982056,0.000000,8.840000,1.700000,0.000000,0.000000,0.000000
0.020000,4.016056,0.000000,8.874000,1.700000,0.000000,0.000000,0.000000
0.020000,4.050056,0.000000,8.908000,1.700000,0.000000,0.000000,0.000000
0.020000,4.084056,0.000000,8.942000,1.700000,0.000000,0.000000,0.000000
0.020000,4.118056,0.000000,8.976000,1.700000,0.000000,0.000000,0.000000
0.020000,4.152056,0.000000,9.010000,1.700000,0.000000,0.000000,0.000000
0.020000,4.186056,0.000000,9.044000,1.700000,0.000000,0.000000,0.000000
0.020000,4.220056,0.000000,9.078000,1.700000,0.000000,0.000000,0.000000
0.020000,4.254056,0.000000,9.112000,1.700000,0.000000,0.000000,0.000000
0.020000,4.288056,0.000000,9.146000,1.700000,0.000000,0.000000,0.000000
0.020000,4.322056,0.000000,9.180000,1.700000,0.000000,0.000000,0.000000
0.020000,4.356056,0.000000,9.214000,1.700000,0.000000,0.000000,0.000000
0.020000,4.390056,0.000000,9.248000,1.700000,0.000000,0.000000,0.000000
0.020000,4.424056,0.000000,9.282000,1.700000,0.000000,0.000000,0.000000
0.020000,4.458056,0.000000,9.316000,1.700000,0.000000,0.000000,0.000000
0.020000,4.492056,0.000000,9.350000,1.700000,0.000000,0.000000,0.000000
0.020000,4.526056,0.000000,9.384000,1.700000,0.000000,0.000000,0.000000
0.020000,4.560056,0.000000,9.418000,1.700000,0.000000,0.000000,0.000000
0.020000,4.594040,0.000162,9.452000,1.700000,0.000000,0.000000,0.014782
0.020000,4.628027,0.001070,9.486000,1.700000,0.000000,0.000000,0.038904
0.020000,4.661981,0.002826,9.520000,1.700000,0.000000,0.000000,0.064755
0.020000,4.695875,0.005491,9.554000,1.700000,0.000000,0.000000,0.092495
0.020000,4.729679,0.009129,9.588000,1.700000,0.000000,0.000000,0.122293
0.020000,4.763353,0.013810,9.622000,1.700000,0.000000,0.000000,0.154327
0.020000,4.796854,0.019607,9.656000,1.700000,0.000000,0.000000,0.188779
0.020000,4.830126,0.026597,9.690000,1.700000,0.000000,0.000000,0.225830
0.020000,4.863104,0.034860,9.724000,1.700000,0.000000,0.000000,0.265651
0.020000,4.895713,0.044476,9.758000,1.700000,0.000000,0.000000,0.308391
0.020000,4.927864,0.055525,9.792000,1.700000,0.000000,0.000000,0.354162
0.020000,4.959457,0.068083,9.826000,1.700000,0.000000,0.000000,0.403015
0.020000,4.990376,0.082215,9.860000,1.700000,0.000000,0.000000,0.454923
0.020000,5.020497,0.097977,9.894000,1.700000,0.000000,0.000000,0.509756
0.020000,5.049685,0.115406,9.928000,1.700000,0.000000,0.000000,0.567260
0.020000,5.077800,0.134516,9.962000,1.700000,0.000000,0.000000,0.627045
0.020000,5.104703,0.155297,9.996000,1.700000,0.000000,0.000000,0.688589
0.020000,5.130264,0.177708,10.030000,1.700000,0.000000,0.000000,0.751254
0.020000,5.154364,0.201683,10.064000,1.700000,0.000000,0.000000,0.814324
0.020000,5.176908,0.227127,10.098000,1.700000,0.000000,0.000000,0.877050
0.020000,5.197826,0.253924,10.132000,1.700000,0.000000,0.000000,0.938713
0.020000,5.217075,0.281944,10.166000,1.700000,0.000000,0.000000,0.998666
0.020000,5.234643,0.311048,10.200000,1.700000,0.000000,0.000000,1.056375
0.020000,5.250542,0.341097,10.234000,1.700000,0.000000,0.000000,1.111440
0.020000,5.264807,0.371955,10.268000,1.700000,0.000000,0.000000,1.163598
0.020000,5.277493,0.403496,10.302000,1.700000,0.000000,0.000000,1.212706
0.020000,5.288664,0.435606,10.336000,1.700000,0.000000,0.000000,1.258730
0.020000,5.298396,0.468180,10.370000,1.700000,0.000000,0.000000,1.301718
0.020000,5.306768,0.501131,10.404000,1.700000,0.000000,0.000000,1.341776
0.020000,5.313861,0.534381,10.438000,1.700000,0.000000,0.000000,1.379050
0.020000,5.319754,0.567865,10.472000,1.700000,0.000000,0.000000,1.413711
0.020000,5.324524,0.601527,10.506000,1.700000,0.000000,0.000000,1.445938
0.020000,5.328246,0.635321,10.540000,1.700000,0.000000,0.000000,1.475914
0.020000,5.330989,0.669209,10.574000,1.700000,0.000000,0.000000,1.503818
0.020000,5.332818,0.703159,10.608000,1.700000,0.000000,0.000000,1.529819
0.020000,5.333794,0.737144,10.642000,1.700000,0.000000,0.000000,1.554078
0.020000,5.333972,0.771128,10.676000,1.700000,0.000000,0.000000,1.576840
0.020000,5.333372,0.805122,10.710000,1.700000,0.000000,0.000000,1.600343
0.020000,5.331945,0.839091,10.744000,1.700000,0.000000,0.000000,1.625520
0.020000,5.329632,0.873011,10.778000,1.700000,0.000000,0.000000,1.652523
0.020000,5.326372,0.906853,10.812000,1.700000,0.000000,0.000000,1.681519
0.020000,5.322095,0.940582,10.846000,1.700000,0.000000,0.000000,1.712682
0.020000,5.316731,0.974154,10.880000,1.700000,0.000000,0.000000,1.746194
0.020000,5.310204,1.007520,10.914000,1.700000,0.000000,0.000000,1.782237
0.020000,5.302434,1.040618,10.948000,1.700000,0.000000,0.000000,1.820987
